Id,SalePrice
1762,190660.0
1763,201230.0
1764,133152.5
1765,148440.0
1766,154550.0
1767,189560.0
1768,126825.8
1769,148030.0
1770,115620.0
1771,133967.46666666665
1772,133792.46666666665
1773,141933.3333333333
1774,136340.0
1775,116060.0
1776,149710.0
1777,119590.0
1778,112290.0
1779,138100.0
1780,193955.0
1781,115413.33333333334
1782,111265.0
1783,186000.0
1784,120540.0
1785,128780.0
1786,105000.0
1787,133007.9
1788,102425.0
1789,114000.0
1790,77711.1
1791,160120.0
1792,155540.0
1793,165555.0
1794,122700.0
1795,154650.0
1796,118580.0
1797,112800.0
1798,131035.0
1799,117050.0
1800,144186.66666666666
1801,136450.0
1802,113300.0
1803,158530.0
1804,149625.0
1805,141960.0
1806,110643.4
1807,113940.0
1808,146338.7
1809,122257.5
1810,107493.33333333334
1811,184495.3
1812,143190.0
1813,124600.0
1814,80490.0
1815,57136.1
1816,100590.0
1817,124422.9
1818,142757.5
1819,123620.4
1820,91490.4
1821,104620.0
1822,125815.4
1823,125217.5
1824,120450.0
1825,132836.8
1826,117800.0
1827,102650.0
1828,118635.0
1829,108040.0
1830,143467.5
1831,139465.0
1832,116440.0
1833,145400.0
1834,125510.0
1835,129490.0
1836,120443.4
1837,89630.0
1838,133522.5
1839,69160.0
1840,177000.0
1841,157500.0
1842,135640.0
1843,148665.0
1844,134640.0
1845,242897.0
1846,198950.0
1847,242277.0
1848,109462.5
1849,191600.0
1850,122425.0
1851,149300.0
1852,134840.0
1853,133095.0
1854,193600.0
1855,191160.0
1856,257500.0
1857,285637.9
1858,153421.8
1859,123071.2
1860,141910.9
1861,124224.8
1862,249940.0
1863,216750.0
1864,216750.0
1865,317972.8
1866,243727.7
1867,236198.4
1868,261180.0
1869,219240.0
1870,250589.3
1871,250200.0
1872,250950.0
1873,238566.5
1874,156350.0
1875,233050.0
1876,193550.0
1877,222980.0
1878,261000.0
1879,212900.0
1880,130686.0
1881,272737.8
1882,237740.0
1883,196390.0
1884,265180.0
1885,243940.0
1886,217840.0
1887,164350.0
1888,264832.1
1889,236894.5
1890,143325.0
1891,147595.2
1892,123336.4
1893,128060.0
1894,155500.0
1895,128970.0
1896,116200.0
1897,128920.0
1898,110394.0
1899,129566.66666666666
1900,164342.5
1901,146030.0
1902,188310.0
1903,131590.0
1904,126262.5
1905,183525.0
1906,126700.0
1907,213500.0
1908,122629.7
1909,122629.7
1910,122629.7
1911,204315.0
1912,189370.0
1913,129215.0
1914,107250.0
1915,220185.8
1916,107888.7
1917,212370.0
1918,169690.0
1919,164440.0
1920,232990.0
1921,389185.0
1922,338994.2
1923,185320.0
1924,241093.0
1925,253493.2
1926,251618.6
1927,158890.0
1928,180410.0
1929,123823.7
1930,163500.0
1931,168100.0
1932,188790.0
1933,170390.0
1934,200850.0
1935,179830.0
1936,201980.0
1937,270592.2
1938,216500.0
1939,211010.0
1940,210730.0
1941,216800.0
1942,230700.0
1943,207890.0
1944,338325.0
1945,244284.4
1946,159402.4
1947,277350.0
1948,182800.0
1949,187150.0
1950,159970.0
1951,181450.0
1952,211040.0
1953,175680.0
1954,167280.0
1955,166505.0
1956,227230.0
1957,160855.0
1958,259300.0
1959,151480.0
1960,128350.0
1961,112816.4
1962,99150.0
1963,97225.0
1964,107025.0
1965,143000.0
1966,121195.0
1967,331578.2
1968,349068.3
1969,317610.0
1970,321639.3
1971,307092.6
1972,276164.1
1973,305666.9
1974,308287.0
1975,322275.0
1976,326490.0
1977,273796.1
1978,355076.6
1979,321899.3
1980,196300.0
1981,263192.2
1982,238550.0
1983,238550.0
1984,167800.0
1985,237731.1
1986,244430.1
1987,226738.7
1988,249103.6
1989,181640.0
1990,208340.0
1991,336849.7
1992,197650.0
1993,179050.0
1994,266040.0
1995,203580.0
1996,235569.0
1997,246800.0
1998,216175.0
1999,268315.0
2000,247740.0
2001,255600.0
2002,279121.3
2003,219868.5
2004,301513.2
2005,242490.0
2006,255215.7
2007,250125.0
2008,336849.7
2009,219150.0
2010,213500.0
2011,190050.0
2012,263875.2
2013,184000.0
2014,196810.0
2015,263450.0
2016,205800.0
2017,184810.0
2018,125865.0
2019,137610.0
2020,139050.0
2021,111170.0
2022,197350.0
2023,177065.0
2024,247950.0
2025,225740.0
2026,189850.0
2027,145596.0
2028,150665.6
2029,177460.0
2030,203370.0
2031,156543.33333333334
2032,161890.00000000003
2033,175886.6666666667
2034,173580.0
2035,240040.0
2036,166620.0
2037,169220.0
2038,193404.46666666667
2039,268968.6
2040,202700.0
2041,196730.0
2042,190890.0
2043,195407.0
2044,193605.0
2045,228821.0
2046,147130.0
2047,172430.0
2048,115090.0
2049,152885.0
2050,207020.0
2051,117775.0
2052,150520.0
2053,132340.0
2054,76315.0
2055,125190.0
2056,142350.0
2057,117350.0
2058,238900.0
2059,133921.6
2060,137760.0
2061,184850.0
2062,133383.3333333333
2063,128160.0
2064,168130.0
2065,154562.5
2066,222200.0
2067,128770.8
2068,130560.0
2069,65474.4
2070,153465.0
2071,95060.0
2072,148650.0
2073,168450.0
2074,147840.0
2075,155130.0
2076,117000.0
2077,138670.0
2078,140565.0
2079,124870.0
2080,106120.0
2081,138450.0
2082,131600.8
2083,137020.0
2084,110900.0
2085,135480.0
2086,260430.8
2087,123820.0
2088,98100.0
2089,70235.0
2090,120660.0
2091,151200.0
2092,108970.0
2093,99530.0
2094,96930.0
2095,148060.0
2096,85380.0
2097,114800.0
2098,119890.8
2099,78651.1
2100,208090.0
2101,130350.0
2102,126823.4
2103,129012.5
2104,151940.0
2105,111600.4
2106,128510.0
2107,166547.9
2108,132712.5
2109,121290.0
2110,113605.0
2111,122150.0
2112,122900.0
2113,137270.0
2114,111600.4
2115,117250.0
2116,104600.0
2117,125400.0
2118,117642.1
2119,119300.0
2120,109330.0
2121,109765.0
2122,97940.0
2123,101700.0
2124,111190.0
2125,134850.0
2126,121080.0
2127,148540.4
2128,97960.0
2129,103600.0
2130,138450.0
2131,131140.0
2132,130612.5
2133,105740.0
2134,133140.0
2135,69492.2
2136,129805.0
2137,141150.0
2138,158700.0
2139,181590.0
2140,137687.5
2141,142490.0
2142,143915.0
2143,143762.0
2144,127920.0
2145,152680.0
2146,195050.0
2147,148090.0
2148,115330.0
2149,145125.0
2150,201850.0
2151,93360.0
2152,162700.0
2153,125200.0
2154,150667.4
2155,154900.0
2156,249790.0
2157,209629.0
2158,249690.0
2159,228690.0
2160,251740.0
2161,240269.2
2162,269380.3
2163,303352.2
2164,191240.0
2165,151440.0
2166,156350.0
2167,164350.0
2168,199050.0
2169,215780.0
2170,251200.0
2171,169720.0
2172,136075.0
2173,163270.0
2174,233100.0
2175,230690.0
2176,272400.0
2177,249050.0
2178,266150.0
2179,151117.66666666666
2180,198880.0
2181,230593.2
2182,212133.5
2183,247436.3
2184,148840.0
2185,170200.0
2186,131024.73333333335
2187,150430.0
2188,151950.0
2189,202800.0
2190,116943.7
2191,123530.0
2192,113200.0
2193,152470.0
2194,122550.0
2195,123875.0
2196,121950.0
2197,98090.0
2198,68790.0
2199,127200.0
2200,167710.0
2201,138300.0
2202,157790.0
2203,160890.0
2204,216550.0
2205,144542.5
2206,104530.0
2207,151640.0
2208,145750.0
2209,146040.0
2210,122629.7
2211,111565.0
2212,124660.0
2213,137410.0
2214,110900.0
2215,103470.0
2216,106090.8
2217,163470.0
2218,99990.0
2219,93360.0
2220,152122.5
2221,220185.8
2222,258700.0
2223,193690.0
2224,239275.0
2225,182420.0
2226,197900.0
2227,195700.0
2228,272300.0
2229,342036.7
2230,182503.5
2231,333644.1
2232,274545.7
2233,246480.0
2234,267030.0
2235,186880.0
2236,261630.0
2237,246850.0
2238,164950.0
2239,222833.2
2240,163816.6666666667
2241,185840.0
2242,112725.0
2243,138544.0
2244,98300.0
2245,88000.0
2246,206460.0
2247,92975.0
2248,125206.5
2249,122996.4
2250,171390.0
2251,283462.4
2252,142395.0
2253,169100.0
2254,169200.0
2255,207379.9
2256,173870.0
2257,202150.0
2258,176820.0
2259,174500.0
2260,198980.0
2261,211780.0
2262,222600.0
2263,311421.3
2264,438039.7
2265,205700.0
2266,251446.1
2267,262471.0
2268,355904.7
2269,162875.0
2270,188060.0
2271,178040.0
2272,239705.0
2273,170580.0
2274,167430.0
2275,134050.0
2276,153595.0
2277,175480.0
2278,135500.0
2279,111900.0
2280,165100.0
2281,174216.6666666667
2282,254498.6
2283,105100.0
2284,105400.0
2285,120400.0
2286,110690.0
2287,344057.4
2288,283639.7
2289,405980.4
2290,362041.8
2291,428065.0
2292,340945.7
2293,355172.6
2294,269916.3
2295,255762.3
2296,222093.8
2297,265647.3
2298,321275.0
2299,330025.0
2300,348703.0
2301,307514.8
2302,235689.3
2303,226059.9
2304,259886.0
2305,205306.1
2306,193040.0
2307,257250.0
2308,190960.0
2309,248100.0
2310,242756.5
2311,205865.0
2312,243441.4
2313,219019.3
2314,266578.3
2315,213907.6
2316,198067.6
2317,249350.0
2318,241805.3
2319,283378.3
2320,291959.0
2321,187055.0
2322,226738.7
2323,230510.8
2324,226923.5
2325,240183.5
2326,241450.0
2327,205250.0
2328,220440.0
2329,205650.0
2330,198890.0
2331,313100.0
2332,271580.0
2333,238780.0
2334,253360.0
2335,308400.0
2336,267300.0
2337,248063.3
2338,296343.8
2339,253350.0
2340,312599.6
2341,259296.1
2342,263203.2
2343,202350.0
2344,199682.8
2345,255117.6
2346,255215.7
2347,254798.1
2348,247553.3
2349,261480.6
2350,317504.1
2351,272162.1
2352,246064.1
2353,308287.0
2354,194190.0
2355,193460.0
2356,216950.0
2357,205550.0
2358,237350.0
2359,153753.7
2360,126669.1
2361,135810.0
2362,264966.5
2363,117710.0
2364,141290.0
2365,183086.6666666667
2366,195123.1
2367,180234.0
2368,183233.5
2369,225426.5
2370,177460.0
2371,173340.0
2372,208550.0
2373,173160.0
2374,188600.0
2375,199740.0
2376,171900.0
2377,208300.0
2378,160015.0
2379,154490.0
2380,137570.0
2381,169775.0
2382,182740.0
2383,204440.0
2384,236940.0
2385,148750.0
2386,145000.0
2387,126990.0
2388,108320.0
2389,122080.0
2390,182710.0
2391,138250.8
2392,151135.0
2393,135300.0
2394,163795.0
2395,171750.0
2396,138040.0
2397,184000.0
2398,180500.0
2399,74020.0
2400,98110.0
2401,108172.5
2402,141893.3333333333
2403,140085.0
2404,144275.0
2405,159580.0
2406,143150.0
2407,133307.5
2408,128430.0
2409,124215.0
2410,145850.0
2411,137605.0
2412,139090.0
2413,137013.3333333333
2414,131570.0
2415,135500.0
2416,124240.0
2417,109950.0
2418,116726.6
2419,131115.0
2420,139816.66666666666
2421,142090.0
2422,175400.0
2423,281547.9
2424,152020.0
2425,220000.0
2426,69192.2
2427,149500.0
2428,159106.6666666667
2429,148485.0
2430,133500.0
2431,108840.33333333334
2432,133505.0
2433,132805.0
2434,150500.0
2435,138670.0
2436,137245.0
2437,110150.0
2438,131590.0
2439,99490.0
2440,118745.0
2441,74930.0
2442,90710.0
2443,114325.0
2444,113040.0
2445,108190.0
2446,116457.9
2447,128607.5
2448,170900.0
2449,102300.0
2450,149825.0
2451,118493.4
2452,281967.9
2453,115940.0
2454,144450.0
2455,64362.2
2456,123055.0
2457,113075.0
2458,116857.5
2459,118125.0
2460,124720.0
2461,111190.0
2462,148140.0
2463,107100.0
2464,168257.5
2465,122730.0
2466,122840.0
2467,122090.0
2468,112600.0
2469,96725.0
2470,211898.7
2471,142490.0
2472,105000.0
2473,110793.4
2474,108500.0
2475,204480.0
2476,81050.0
2477,162500.0
2478,162120.0
2479,157500.0
2480,164950.0
2481,147650.0
2482,130390.0
2483,151650.0
2484,128040.0
2485,121690.0
2486,202500.0
2487,234388.7
2488,107700.0
2489,165900.0
2490,187200.0
2491,103130.0
2492,167150.0
2493,133220.0
2494,198400.0
2495,152900.0
2496,200330.0
2497,138790.0
2498,121917.5
2499,127950.0
2500,140995.0
2501,122930.0
2502,136390.0
2503,163880.0
2504,285686.4
2505,221440.0
2506,272301.0
2507,247940.0
2508,256963.7
2509,264875.0
2510,228359.7
2511,209357.5
2512,220016.4
2513,203640.0
2514,180400.0
2515,253990.0
2516,208770.0
2517,153380.0
2518,276540.0
2519,228250.0
2520,214950.0
2521,214940.0
2522,230879.9
2523,192100.0
2524,137125.0
2525,146240.0
2526,134545.0
2527,183940.0
2528,151525.0
2529,117810.0
2530,117810.0
2531,265890.0
2532,197710.0
2533,185490.0
2534,221900.0
2535,232261.3
2536,266042.2
2537,184850.0
2538,262623.9
2539,244729.9
2540,216200.0
2541,201630.0
2542,217789.3
2543,139600.0
2544,125340.0
2545,194350.0
2546,130890.8
2547,130794.73333333335
2548,224270.0
2549,191170.0
2550,385511.4
2551,147595.2
2552,115533.7
2553,123530.0
2554,117502.0
2555,110552.5
2556,118300.0
2557,116670.0
2558,172547.9
2559,153665.0
2560,96290.0
2561,79680.0
2562,124725.0
2563,155090.0
2564,131230.0
2565,150250.0
2566,123250.0
2567,133600.0
2568,162430.0
2569,240200.0
2570,122629.7
2571,278100.0
2572,194883.3333333333
2573,221250.0
2574,193250.0
2575,128435.0
2576,153465.0
2577,160300.0
2578,87470.0
2579,130872.5
2580,131100.8
2581,131977.5
2582,96500.0
2583,251152.9
2584,171530.0
2585,247080.0
2586,241752.9
2587,190000.0
2588,134735.0
2589,139550.8
2590,227756.1
2591,207593.2
2592,199965.6
2593,214521.7
2594,167990.0
2595,202830.0
2596,240428.6
2597,184210.0
2598,249420.0
2599,336939.0
2600,198150.0
2601,161790.0
2602,107925.0
2603,96890.0
2604,92975.0
2605,119300.0
2606,170690.0
2607,206790.0
2608,174850.0
2609,179560.0
2610,121889.16666666666
2611,176200.0
2612,161100.0
2613,163650.0
2614,147850.0
2615,136882.5
2616,135003.3333333333
2617,129700.0
2618,198550.0
2619,195540.0
2620,179860.0
2621,210100.0
2622,225060.0
2623,241050.0
2624,304994.7
2625,247171.3
2626,165550.0
2627,173883.3333333333
2628,248622.1
2629,339735.2
2630,299734.6
2631,390091.5
2632,432118.1
2633,250665.0
2634,161966.5
2635,188010.0
2636,202345.0
2637,169990.0
2638,238667.0
2639,161900.0
2640,158050.0
2641,117810.0
2642,252810.0
2643,108600.0
2644,120900.0
2645,101950.0
2646,99925.0
2647,107025.0
2648,125875.0
2649,111400.0
2650,124025.0
2651,131000.0
2652,381747.7
2653,360600.0
2654,363179.7
2655,288240.0
2656,361980.5
2657,238257.5
2658,383483.8
2659,332151.5
2660,334887.0
2661,369314.0
2662,289240.0
2663,269971.3
2664,240730.0
2665,270122.2
2666,212594.4
2667,220347.7
2668,213217.6
2669,247684.7
2670,329695.0
2671,259654.8
2672,179566.5
2673,180664.0
2674,182761.0
2675,175858.5
2676,193600.0
2677,226187.9
2678,305916.5
2679,261650.0
2680,275927.5
2681,269400.0
2682,277000.0
2683,342235.4
2684,250290.0
2685,266050.0
2686,320587.9
2687,299646.3
2688,265313.5
2689,206265.6
2690,390894.0
2691,184330.0
2692,215740.0
2693,310830.0
2694,281515.0
2695,182830.0
2696,217000.0
2697,198560.0
2698,180790.0
2699,188540.0
2700,176180.0
2701,194750.0
2702,123105.0
2703,120640.0
2704,136280.0
2705,131260.0
2706,134400.0
2707,138865.0
2708,154390.0
2709,129735.0
2710,135605.0
2711,181430.0
2712,205814.1
2713,164740.0
2714,147075.2
2715,174239.0
2716,161003.09523809524
2717,187460.0
2718,191550.0
2719,164520.0
2720,158900.0
2721,149975.0
2722,177780.0
2723,154930.0
2724,139150.0
2725,148965.0
2726,154965.0
2727,141650.0
2728,147200.0
2729,165750.0
2730,141200.0
2731,101450.0
2732,127650.0
2733,126570.0
2734,145740.0
2735,142350.0
2736,146960.0
2737,131920.0
2738,128270.0
2739,162550.0
2740,137140.0
2741,146261.66666666666
2742,153780.0
2743,156623.3333333333
2744,132000.0
2745,123150.0
2746,150990.0
2747,133112.5
2748,124475.0
2749,123960.0
2750,167960.0
2751,166100.0
2752,139000.0
2753,144150.0
2754,233493.2
2755,117515.0
2756,105930.0
2757,102460.0
2758,60341.1
2759,140272.5
2760,140690.0
2761,164036.6666666667
2762,145230.0
2763,141750.0
2764,137625.0
2765,148190.0
2766,134830.0
2767,95180.0
2768,136195.0
2769,137245.0
2770,147665.0
2771,137245.0
2772,136775.0
2773,149907.5
2774,125980.0
2775,106620.0
2776,122300.4
2777,110500.4
2778,81490.0
2779,157660.0
2780,96910.0
2781,102130.0
2782,117840.0
2783,79880.0
2784,120452.5
2785,128200.0
2786,54472.2
2787,116815.0
2788,98520.0
2789,121890.0
2790,96580.0
2791,141502.5
2792,90630.0
2793,159010.0
2794,118270.0
2795,123280.0
2796,127990.0
2797,197629.6
2798,110170.0
2799,134622.9
2800,102870.0
2801,129660.0
2802,165380.0
2803,138800.0
2804,162900.0
2805,110120.0
2806,98427.1
2807,217180.0
2808,155790.0
2809,147006.6666666667
2810,115450.0
2811,151445.0
2812,135306.0
2813,208500.0
2814,151846.4
2815,153500.0
2816,223150.0
2817,156200.0
2818,143270.0
2819,139924.0
2820,132565.0
2821,129370.0
2822,233200.0
2823,196200.0
2824,160080.0
2825,152040.0
2826,135100.0
2827,159940.0
2828,307550.0
2829,154000.0
2830,242694.1
2831,201490.0
2832,388836.0
2833,331230.0
2834,304309.0
2835,207332.8
2836,220016.4
2837,141635.0
2838,352130.7
2839,213550.0
2840,190179.9
2841,222200.0
2842,250990.0
2843,166460.0
2844,139550.0
2845,117810.0
2846,225930.0
2847,225500.0
2848,250398.6
2849,212490.0
2850,233140.0
2851,334664.0
2852,262648.0
2853,267740.0
2854,137940.0
2855,197600.0
2856,202229.9
2857,178416.4
2858,208953.6
2859,171665.0
2860,122746.4
2861,194610.0
2862,189070.0
2863,207160.0
2864,281752.5
2865,147664.0
2866,133550.0
2867,135215.0
2868,106550.8
2869,128830.0
2870,181650.0
2871,127590.0
2872,54692.2
2873,186800.0
2874,160940.0
2875,127780.0
2876,144090.0
2877,125640.0
2878,161625.0
2879,136700.0
2880,110635.0
2881,161170.0
2882,146820.0
2883,125950.8
2884,176850.0
2885,169640.0
2886,231520.0
2887,115575.0
2888,143465.0
2889,103390.0
2890,110965.0
2891,151340.0
2892,143392.5
2893,115070.0
2894,77430.0
2895,262783.0
2896,258700.0
2897,183940.0
2898,136732.8
2899,196300.0
2900,165450.0
2901,229450.0
2902,228376.1
2903,364785.1
2904,286743.5
2905,167302.4
2906,181390.0
2907,132544.0
2908,137165.0
2909,173840.0
2910,80450.0
2911,107925.0
2912,174400.0
2913,92975.0
2914,92975.0
2915,78850.0
2916,80325.0
2917,207593.2
2918,160800.0
2919,193529.0
